,squareMeters,numberOfRooms,hasYard,hasPool,floors,cityCode,cityPartRange,numPrevOwners,made,isNewBuilt,hasStormProtector,basement,attic,garage,hasStorageRoom,hasGuestRoom
7377,44857,74,0,0,95,40725,1,7,1993,0,0,91,2269,531,0,7
3434,30632,43,0,1,81,38971,2,5,1999,0,1,7695,2103,721,0,7
5381,80277,78,1,1,27,18203,10,9,2019,0,1,5542,1722,523,1,7
958,71830,84,1,1,94,49715,10,5,2010,0,1,9393,5627,771,1,6
416,89618,49,1,0,36,30029,1,6,2006,0,1,4321,9355,752,1,0
5741,69642,45,1,1,24,8723,7,9,2016,1,1,3147,8521,648,1,3
6727,71930,76,1,0,31,4249,10,10,2018,1,0,6593,4054,325,0,9
4381,94213,16,1,1,28,53733,6,5,2004,0,0,8927,3578,549,1,3
5196,81673,47,0,1,3,21371,1,2,2013,1,0,2412,4500,767,0,3
1112,46018,47,1,1,11,95597,3,2,1993,1,1,6161,6233,124,0,3
2688,73622,7,1,0,54,2527,3,1,2020,1,0,4412,3603,417,0,9
6472,22884,87,0,1,3,60484,2,4,1994,1,1,7608,6094,267,1,1
8819,90832,54,0,0,90,56486,8,5,2011,0,0,8429,8117,185,0,8
7807,84400,35,0,1,16,8851,1,2,2000,1,1,426,8647,219,0,1
3410,53536,62,0,0,42,35800,4,8,2018,1,1,3985,1470,693,0,0
80,84091,50,0,1,72,22718,7,5,1993,0,0,2668,4669,766,0,8
4613,14314,50,0,1,45,5357,3,4,2019,1,0,91,6561,908,1,5
1373,72481,18,1,0,71,38921,7,1,2021,0,1,9080,2076,273,0,9
1509,44728,4,1,0,82,98666,4,10,1994,0,0,2593,4031,283,1,8
6442,59660,46,1,0,90,29234,8,6,2015,1,1,1111,3249,784,0,10
3070,97147,4,0,1,98,5644,3,9,1995,1,1,5468,9304,595,1,0
3015,97193,47,0,1,18,47816,10,2,2009,0,1,3810,843,488,0,5
4822,48776,60,0,0,9,71042,10,3,1991,1,0,8652,991,307,0,4
7821,24604,28,1,0,86,43736,4,8,2020,0,1,1129,5545,662,1,9
92,25614,29,0,0,27,52970,4,1,1994,1,0,700,377,519,1,9
9420,14366,15,1,1,15,16730,6,9,2009,1,1,5596,6777,230,1,9
6599,81299,73,1,0,80,63514,7,1,2000,0,1,694,7396,826,0,6
4442,94824,72,1,0,59,71038,4,1,2009,0,1,2751,8348,527,0,0
7601,4161,28,1,0,87,72057,6,5,1990,0,0,5298,8975,961,1,3
3834,34487,36,1,0,21,59782,6,5,1998,0,0,2278,786,860,1,5
9701,32974,74,0,0,70,84061,10,2,1995,0,1,4198,9864,141,0,3
4321,85757,94,1,0,99,64751,3,4,2009,0,0,6650,5873,367,1,0
3393,36654,43,0,1,31,82532,10,3,1992,1,1,1167,4922,562,1,8
4751,60721,42,0,1,9,46929,5,6,2005,1,0,68,4701,695,0,8
7228,40782,17,1,0,87,57555,10,3,2005,1,1,9795,7368,244,1,5
9190,48395,65,0,1,38,38471,8,6,2011,0,0,9736,1440,667,0,4
2360,59547,97,0,1,84,1893,7,2,2016,1,0,2680,7716,946,0,3
1147,51476,97,1,1,97,20959,5,9,2017,0,0,1268,8350,330,1,4
5665,68072,63,0,1,40,21153,2,2,2019,0,0,207,267,418,0,1
8074,6796,66,0,1,21,94931,4,8,2003,0,0,2700,8971,808,1,4
4942,86253,24,1,1,47,83198,1,9,1998,1,0,2626,3552,909,0,9
3662,40992,23,1,1,35,57702,1,7,1998,0,0,2426,2315,736,0,7
1562,22727,54,1,1,84,21713,2,5,1990,0,1,7185,8626,764,1,3
4112,35691,75,0,1,94,26910,3,9,2012,1,1,6126,7819,277,0,0
9049,40633,34,1,1,1,79484,9,6,2002,1,0,7966,7459,238,1,3
9275,21364,73,1,1,42,64233,9,1,1996,1,1,370,6597,157,0,3
8537,1666,39,0,1,4,71789,2,4,2015,1,0,9685,2108,659,1,5
794,41083,69,1,0,62,90286,9,6,2017,0,0,4279,1984,683,0,10
5853,37718,79,0,0,5,25226,2,10,1994,1,1,1768,378,689,1,9
7618,69940,26,1,1,75,89678,6,3,2006,1,1,6442,3988,786,0,5
1593,90716,32,1,1,26,81310,4,6,2007,0,1,4299,2581,279,1,0
7417,79929,83,0,0,61,70113,3,3,2001,1,1,1580,1005,847,1,9
5266,27492,38,0,0,1,99351,2,10,2002,0,0,5607,9065,951,0,3
7146,13312,26,1,1,60,14511,9,6,2005,1,0,6237,1581,766,0,7
88,33749,74,0,1,38,73976,10,7,1999,1,1,1729,7952,616,1,2
8694,29570,78,0,1,45,13628,1,7,2011,0,0,7912,9276,240,0,9
9731,3951,21,1,1,66,51179,3,5,2002,0,0,3990,9377,287,1,4
9445,85490,65,0,0,70,97333,6,7,1993,1,0,1837,6125,678,1,5
6753,8090,17,1,0,38,59128,3,7,1991,0,1,9650,3097,507,0,7
3501,81800,16,0,1,78,61747,7,6,2011,0,1,4694,6438,456,1,8
2233,57639,65,1,1,40,37618,1,8,2002,1,0,8125,8215,973,0,6
2802,13851,77,0,0,83,7881,5,1,2019,0,1,2448,7546,961,0,7
4423,98390,47,1,1,19,41275,5,4,2006,0,1,7835,8823,310,1,2
5662,10590,74,0,0,5,22285,8,2,2013,0,1,4524,4445,566,0,4
7169,98683,82,0,1,48,73191,7,4,1992,1,1,4670,8439,638,1,1
8336,78037,11,1,1,65,83559,6,4,1998,0,1,2500,2644,924,0,8
2147,82910,41,0,0,73,6852,10,7,1995,0,1,9869,826,273,1,8
7968,56876,8,0,1,23,58753,8,2,2020,1,0,8951,44,534,0,7
6550,27902,16,1,0,28,84915,1,3,1991,1,0,5299,3617,585,1,3
7642,21850,98,0,1,88,35358,4,3,2003,0,1,6409,1412,898,0,3
6163,11064,83,0,0,58,10629,4,7,1992,0,0,1680,8637,171,1,9
1494,22674,64,0,0,87,60989,2,10,2003,1,1,2214,3509,471,0,10
7695,18996,80,1,1,3,63651,3,9,1996,0,0,5209,3968,645,1,7
7093,97983,76,0,1,57,59197,8,3,2004,0,1,3233,3364,738,1,2
1408,39995,23,0,1,79,89016,2,4,2008,0,0,4683,7733,111,1,10
6690,95012,50,1,0,57,72198,6,1,2009,1,1,1933,4452,558,0,6
3400,46864,3,1,0,4,59721,7,8,2002,1,1,4315,6193,704,0,8
108,32623,35,0,1,14,80204,10,6,2003,1,0,4633,7551,126,0,8
5635,39104,19,1,1,70,92412,10,2,2017,0,1,7647,9465,997,0,0
8481,74133,92,1,0,92,89313,1,7,1991,1,0,7539,1538,250,0,6
6603,97976,14,0,1,31,41181,8,5,2012,0,0,7987,8943,731,1,2
1090,71923,67,1,1,27,38345,7,9,2002,0,1,4093,756,413,0,5
5559,87412,89,0,0,40,77240,2,7,2020,0,1,6150,4077,241,1,6
9411,28584,95,1,1,29,2515,1,2,1993,0,0,3149,7964,190,1,1
8142,95180,5,1,1,90,42366,1,2,2009,1,0,7513,6148,197,1,9
8663,3912,73,1,0,12,2873,4,7,2011,1,1,8631,8798,569,0,9
6595,80150,54,1,0,88,82665,4,6,1997,1,0,3444,1398,188,0,4
623,79822,67,1,0,30,76857,3,5,2003,0,1,5413,615,706,1,2
6870,70202,2,1,0,19,45522,3,1,2010,0,1,9899,7981,349,1,4
4813,90304,52,0,0,33,81097,8,7,2020,1,0,4104,2797,803,0,1
6552,36428,100,1,1,25,44144,4,4,2018,1,0,6406,6308,827,0,1
7529,90215,1,0,0,48,23728,3,2,2002,0,0,4332,594,499,0,7
5795,37448,47,1,1,58,96670,3,1,2000,1,1,6941,2779,877,1,5
7436,90103,17,1,1,93,67984,9,5,1990,0,0,2112,6620,478,1,6
4217,41418,66,0,0,55,21052,2,9,2004,0,1,4988,6075,373,0,10
5940,69165,16,1,0,10,91418,7,5,2019,0,0,2470,8210,125,0,5
8500,74436,29,1,0,37,17213,1,1,1992,1,0,9611,3817,249,0,7
6428,36667,61,0,1,61,63067,7,3,1991,0,1,5319,8751,645,1,8
6826,66504,72,1,1,35,15252,4,1,1998,0,1,9511,5111,336,0,2
4130,53448,20,1,1,65,55885,8,4,1993,1,1,4103,5759,753,0,3
7801,27302,4,0,0,42,46722,6,8,2020,1,0,6334,9909,381,0,7
7753,9737,37,1,0,51,37533,7,7,2017,0,0,3023,3403,917,1,0
4721,13147,71,0,0,65,62682,5,8,2013,0,0,1741,2233,497,1,10
1650,32244,67,1,1,87,99261,8,4,2001,0,0,8227,5168,188,0,3
4140,42969,41,0,0,65,58871,6,10,2014,0,0,5637,3120,400,1,8
1617,88167,3,1,0,91,85085,8,8,1996,0,1,5968,9573,446,1,6
2029,49939,91,1,1,67,61773,9,10,2010,0,0,8910,7956,501,0,5
8517,94702,96,1,1,57,23632,4,5,1999,0,1,1510,3095,787,0,1
4575,62587,14,0,0,35,26410,3,7,2010,1,0,6374,3188,894,1,6
3992,12968,46,1,0,71,22562,9,9,2005,0,0,7147,16,343,0,8
7376,64969,99,1,1,61,41391,7,10,2001,0,0,1864,5577,409,0,5
6149,4846,64,0,0,25,688,2,2,2015,0,0,7001,602,870,1,1
4908,99130,99,0,1,23,32747,8,1,1993,1,0,7265,9231,115,0,6
5026,53313,19,1,0,35,21415,8,4,1995,1,0,2157,5123,352,0,4
8260,81894,8,0,0,38,18726,1,9,2004,0,1,513,9948,839,0,8
4731,99426,79,0,1,26,28961,3,9,1993,0,1,4028,4420,591,0,0
7548,41751,80,1,1,13,78126,1,2,1998,1,0,6917,5314,343,1,1
8134,84004,89,1,1,32,84934,9,1,2004,0,1,9296,4463,352,0,2
1606,3525,3,1,1,29,50018,4,3,2009,1,0,3547,9486,479,1,8
4773,31845,8,1,1,1,34505,2,3,2004,0,1,2826,6678,663,1,1
8109,70891,29,1,0,89,58238,8,5,2002,0,1,2273,1769,691,0,6
